,Galaxy,met_Z,tau,ext_Av
19037,../data/SDSS/spectra/spec-0351-51695-0046.fits,0.0,0.0,0.0
19038,../data/SDSS/spectra/spec-0288-52000-0028.fits,0.0,0.0,0.0
19039,../data/SDSS/spectra/spec-0425-51898-0453.fits,0.0,0.0,0.0
19040,../data/SDSS/spectra/spec-2172-54230-0592.fits,0.0,0.0,0.0
19041,../data/SDSS/spectra/spec-1387-53118-0625.fits,0.0,0.0,0.0
19042,../data/SDSS/spectra/spec-0505-52317-0558.fits,0.0,0.0,0.0
19043,../data/SDSS/spectra/spec-2281-53711-0557.fits,0.0,0.0,0.0
19044,../data/SDSS/spectra/spec-2278-53711-0155.fits,0.0,0.0,0.0
19045,../data/SDSS/spectra/spec-1693-53446-0273.fits,0.0,0.0,0.0
19046,../data/SDSS/spectra/spec-2592-54178-0027.fits,0.0,0.0,0.0
19047,../data/SDSS/spectra/spec-1427-52996-0549.fits,0.0,0.0,0.0
19048,../data/SDSS/spectra/spec-2127-53859-0358.fits,0.0,0.0,0.0
19049,../data/SDSS/spectra/spec-0455-51909-0047.fits,0.0,0.0,0.0
19050,../data/SDSS/spectra/spec-1466-53083-0406.fits,0.0,0.0,0.0
19051,../data/SDSS/spectra/spec-0429-51820-0477.fits,0.0,0.0,0.0
19052,../data/SDSS/spectra/spec-1825-53504-0208.fits,0.0,0.0,0.0
19053,../data/SDSS/spectra/spec-2652-54508-0421.fits,0.0,0.0,0.0
19054,../data/SDSS/spectra/spec-1453-53084-0557.fits,0.0,0.0,0.0
19055,../data/SDSS/spectra/spec-1363-53053-0353.fits,0.0,0.0,0.0
19056,../data/SDSS/spectra/spec-2114-53848-0078.fits,0.0,0.0,0.0
19057,../data/SDSS/spectra/spec-0384-51821-0530.fits,0.0,0.0,0.0
19058,../data/SDSS/spectra/spec-0472-51955-0082.fits,0.0,0.0,0.0
19059,../data/SDSS/spectra/spec-1684-53239-0534.fits,0.0,0.0,0.0
19060,../data/SDSS/spectra/spec-1725-54266-0129.fits,0.0,0.0,0.0
19061,../data/SDSS/spectra/spec-0284-51943-0274.fits,0.0,0.0,0.0
19062,../data/SDSS/spectra/spec-2608-54474-0112.fits,0.0,0.0,0.0
19063,../data/SDSS/spectra/spec-1601-53115-0125.fits,0.0,0.0,0.0
19064,../data/SDSS/spectra/spec-0987-52523-0614.fits,0.0,0.0,0.0
19065,../data/SDSS/spectra/spec-2363-53763-0351.fits,0.0,0.0,0.0
19066,../data/SDSS/spectra/spec-2969-54586-0504.fits,0.0,0.0,0.0
19067,../data/SDSS/spectra/spec-0880-52367-0526.fits,0.0,0.0,0.0
19068,../data/SDSS/spectra/spec-0966-52642-0588.fits,0.0,0.0,0.0
19069,../data/SDSS/spectra/spec-1846-54173-0127.fits,0.0,0.0,0.0
19070,../data/SDSS/spectra/spec-0612-52079-0183.fits,0.0,0.0,0.0
19071,../data/SDSS/spectra/spec-1397-53119-0390.fits,0.0,0.0,0.0
19072,../data/SDSS/spectra/spec-1683-53436-0549.fits,0.0,0.0,0.0
19073,../data/SDSS/spectra/spec-0903-52400-0310.fits,0.0,0.0,0.0
19074,../data/SDSS/spectra/spec-2218-53816-0265.fits,0.0,0.0,0.0
19075,../data/SDSS/spectra/spec-1749-53357-0330.fits,0.0,0.0,0.0
19076,../data/SDSS/spectra/spec-2225-53729-0590.fits,0.0,0.0,0.0
19077,../data/SDSS/spectra/spec-1839-53471-0621.fits,0.0,0.0,0.0
19078,../data/SDSS/spectra/spec-1977-53475-0338.fits,0.0,0.0,0.0
19079,../data/SDSS/spectra/spec-1929-53349-0045.fits,0.0,0.0,0.0
19080,../data/SDSS/spectra/spec-2763-54507-0137.fits,0.0,0.0,0.0
19081,../data/SDSS/spectra/spec-1600-53090-0335.fits,0.0,0.0,0.0
19082,../data/SDSS/spectra/spec-1941-53386-0467.fits,0.0,0.0,0.0
19083,../data/SDSS/spectra/spec-1291-52738-0087.fits,0.0,0.0,0.0
19084,../data/SDSS/spectra/spec-1577-53495-0626.fits,0.0,0.0,0.0
19085,../data/SDSS/spectra/spec-2744-54272-0012.fits,0.0,0.0,0.0
19086,../data/SDSS/spectra/spec-1651-53442-0581.fits,0.0,0.0,0.0
19087,../data/SDSS/spectra/spec-2743-54259-0099.fits,0.0,0.0,0.0
19088,../data/SDSS/spectra/spec-2781-54266-0269.fits,0.0,0.0,0.0
19089,../data/SDSS/spectra/spec-2484-54144-0580.fits,0.0,0.0,0.0
19090,../data/SDSS/spectra/spec-0581-52356-0537.fits,0.0,0.0,0.0
19091,../data/SDSS/spectra/spec-1057-52522-0273.fits,0.0,0.0,0.0
19092,../data/SDSS/spectra/spec-2518-54243-0406.fits,0.0,0.0,0.0
19093,../data/SDSS/spectra/spec-2130-53881-0159.fits,0.0,0.0,0.0
19094,../data/SDSS/spectra/spec-2120-53852-0058.fits,0.0,0.0,0.0
19095,../data/SDSS/spectra/spec-1304-52993-0501.fits,0.0,0.0,0.0
19096,../data/SDSS/spectra/spec-2485-54176-0128.fits,0.0,0.0,0.0
19097,../data/SDSS/spectra/spec-0390-51900-0025.fits,0.0,0.0,0.0
19098,../data/SDSS/spectra/spec-1802-53885-0598.fits,0.0,0.0,0.0
19099,../data/SDSS/spectra/spec-2119-53792-0262.fits,0.0,0.0,0.0
19100,../data/SDSS/spectra/spec-1359-53002-0634.fits,0.0,0.0,0.0
19101,../data/SDSS/spectra/spec-1831-54557-0509.fits,0.0,0.0,0.0
19102,../data/SDSS/spectra/spec-2146-54230-0582.fits,0.0,0.0,0.0
19103,../data/SDSS/spectra/spec-0408-51821-0539.fits,0.0,0.0,0.0
19104,../data/SDSS/spectra/spec-0731-52460-0609.fits,0.0,0.0,0.0
19105,../data/SDSS/spectra/spec-0627-52144-0013.fits,0.0,0.0,0.0
19106,../data/SDSS/spectra/spec-1699-53148-0170.fits,0.0,0.0,0.0
19107,../data/SDSS/spectra/spec-1783-53386-0189.fits,0.0,0.0,0.0
19108,../data/SDSS/spectra/spec-2241-54169-0361.fits,0.0,0.0,0.0
19109,../data/SDSS/spectra/spec-2967-54584-0121.fits,0.0,0.0,0.0
19110,../data/SDSS/spectra/spec-2506-54179-0600.fits,0.0,0.0,0.0
19111,../data/SDSS/spectra/spec-2642-54232-0145.fits,0.0,0.0,0.0
19112,../data/SDSS/spectra/spec-2747-54233-0154.fits,0.0,0.0,0.0
19113,../data/SDSS/spectra/spec-1949-53433-0257.fits,0.0,0.0,0.0
19114,../data/SDSS/spectra/spec-0396-51816-0132.fits,0.0,0.0,0.0
19115,../data/SDSS/spectra/spec-2113-53468-0351.fits,0.0,0.0,0.0
19116,../data/SDSS/spectra/spec-2157-54242-0620.fits,0.0,0.0,0.0
19117,../data/SDSS/spectra/spec-2297-53738-0131.fits,0.0,0.0,0.0
19118,../data/SDSS/spectra/spec-0953-52411-0430.fits,0.0,0.0,0.0
19119,../data/SDSS/spectra/spec-2790-54555-0210.fits,0.0,0.0,0.0
19120,../data/SDSS/spectra/spec-2245-54208-0369.fits,0.0,0.0,0.0
19121,../data/SDSS/spectra/spec-0348-51671-0046.fits,0.0,0.0,0.0
19122,../data/SDSS/spectra/spec-2513-54141-0099.fits,0.0,0.0,0.0
19123,../data/SDSS/spectra/spec-0920-52411-0044.fits,0.0,0.0,0.0
19124,../data/SDSS/spectra/spec-2133-53917-0255.fits,0.0,0.0,0.0
19125,../data/SDSS/spectra/spec-0611-52055-0516.fits,0.0,0.0,0.0
19126,../data/SDSS/spectra/spec-1682-53173-0257.fits,0.0,0.0,0.0
19127,../data/SDSS/spectra/spec-1582-52939-0418.fits,0.0,0.0,0.0
19128,../data/SDSS/spectra/spec-2969-54586-0140.fits,0.0,0.0,0.0
19129,../data/SDSS/spectra/spec-1384-53121-0088.fits,0.0,0.0,0.0
19130,../data/SDSS/spectra/spec-0394-51913-0492.fits,0.0,0.0,0.0
19131,../data/SDSS/spectra/spec-0342-51691-0112.fits,0.0,0.0,0.0
19132,../data/SDSS/spectra/spec-1698-53146-0352.fits,0.0,0.0,0.0
19133,../data/SDSS/spectra/spec-1953-53358-0299.fits,0.0,0.0,0.0
19134,../data/SDSS/spectra/spec-2116-53854-0533.fits,0.0,0.0,0.0
19135,../data/SDSS/spectra/spec-1337-52767-0476.fits,0.0,0.0,0.0
19136,../data/SDSS/spectra/spec-0788-52338-0516.fits,0.0,0.0,0.0
19137,../data/SDSS/spectra/spec-0529-52025-0013.fits,0.0,0.0,0.0
19138,../data/SDSS/spectra/spec-0351-51695-0205.fits,0.0,0.0,0.0
19139,../data/SDSS/spectra/spec-2659-54498-0503.fits,0.0,0.0,0.0
19140,../data/SDSS/spectra/spec-2342-53742-0080.fits,0.0,0.0,0.0
19141,../data/SDSS/spectra/spec-1817-53851-0518.fits,0.0,0.0,0.0
19142,../data/SDSS/spectra/spec-1656-53533-0147.fits,0.0,0.0,0.0
19143,../data/SDSS/spectra/spec-2601-54144-0498.fits,0.0,0.0,0.0
19144,../data/SDSS/spectra/spec-0422-51811-0308.fits,0.0,0.0,0.0
19145,../data/SDSS/spectra/spec-2104-53852-0553.fits,0.0,0.0,0.0
19146,../data/SDSS/spectra/spec-1719-53876-0014.fits,0.0,0.0,0.0
19147,../data/SDSS/spectra/spec-2522-54570-0167.fits,0.0,0.0,0.0
19148,../data/SDSS/spectra/spec-2508-53875-0078.fits,0.0,0.0,0.0
19149,../data/SDSS/spectra/spec-1864-53313-0044.fits,0.0,0.0,0.0
19150,../data/SDSS/spectra/spec-1052-52466-0313.fits,0.0,0.0,0.0
19151,../data/SDSS/spectra/spec-2235-53847-0424.fits,0.0,0.0,0.0
19152,../data/SDSS/spectra/spec-2112-53534-0186.fits,0.0,0.0,0.0
19153,../data/SDSS/spectra/spec-2216-53795-0067.fits,0.0,0.0,0.0
19154,../data/SDSS/spectra/spec-0588-52045-0108.fits,0.0,0.0,0.0
19155,../data/SDSS/spectra/spec-1195-52724-0622.fits,0.0,0.0,0.0
19156,../data/SDSS/spectra/spec-2497-54154-0187.fits,0.0,0.0,0.0
19157,../data/SDSS/spectra/spec-1605-53062-0485.fits,0.0,0.0,0.0
19158,../data/SDSS/spectra/spec-0591-52022-0622.fits,0.0,0.0,0.0
19159,../data/SDSS/spectra/spec-1843-53816-0198.fits,0.0,0.0,0.0
19160,../data/SDSS/spectra/spec-0757-52238-0422.fits,0.0,0.0,0.0
19161,../data/SDSS/spectra/spec-0601-52316-0105.fits,0.0,0.0,0.0
19162,../data/SDSS/spectra/spec-0411-51817-0247.fits,0.0,0.0,0.0
19163,../data/SDSS/spectra/spec-1987-53765-0040.fits,0.0,0.0,0.0
19164,../data/SDSS/spectra/spec-0408-51821-0495.fits,0.0,0.0,0.0
19165,../data/SDSS/spectra/spec-0752-52251-0235.fits,0.0,0.0,0.0
19166,../data/SDSS/spectra/spec-1669-53433-0482.fits,0.0,0.0,0.0
19167,../data/SDSS/spectra/spec-0280-51612-0501.fits,0.0,0.0,0.0
19168,../data/SDSS/spectra/spec-2130-53881-0566.fits,0.0,0.0,0.0
19169,../data/SDSS/spectra/spec-1609-53142-0421.fits,0.0,0.0,0.0
19170,../data/SDSS/spectra/spec-2106-53714-0202.fits,0.0,0.0,0.0
19171,../data/SDSS/spectra/spec-2485-54176-0455.fits,0.0,0.0,0.0
19172,../data/SDSS/spectra/spec-1582-52939-0154.fits,0.0,0.0,0.0
19173,../data/SDSS/spectra/spec-1824-53491-0181.fits,0.0,0.0,0.0
19174,../data/SDSS/spectra/spec-2130-53881-0367.fits,0.0,0.0,0.0
19175,../data/SDSS/spectra/spec-2035-53436-0427.fits,0.0,0.0,0.0
19176,../data/SDSS/spectra/spec-1440-53084-0398.fits,0.0,0.0,0.0
19177,../data/SDSS/spectra/spec-0402-51793-0533.fits,0.0,0.0,0.0
19178,../data/SDSS/spectra/spec-1973-53432-0404.fits,0.0,0.0,0.0
19179,../data/SDSS/spectra/spec-2013-53818-0106.fits,0.0,0.0,0.0
19180,../data/SDSS/spectra/spec-2082-53358-0353.fits,0.0,0.0,0.0
19181,../data/SDSS/spectra/spec-1977-53475-0148.fits,0.0,0.0,0.0
19182,../data/SDSS/spectra/spec-2114-53848-0428.fits,0.0,0.0,0.0
19183,../data/SDSS/spectra/spec-2660-54504-0029.fits,0.0,0.0,0.0
19184,../data/SDSS/spectra/spec-0795-52378-0174.fits,0.0,0.0,0.0
19185,../data/SDSS/spectra/spec-1571-53174-0170.fits,0.0,0.0,0.0
19186,../data/SDSS/spectra/spec-2157-54242-0065.fits,0.0,0.0,0.0
19187,../data/SDSS/spectra/spec-2585-54097-0005.fits,0.0,0.0,0.0
19188,../data/SDSS/spectra/spec-0586-52023-0034.fits,0.0,0.0,0.0
19189,../data/SDSS/spectra/spec-2367-53763-0156.fits,0.0,0.0,0.0
19190,../data/SDSS/spectra/spec-1713-53827-0341.fits,0.0,0.0,0.0
19191,../data/SDSS/spectra/spec-2116-53854-0402.fits,0.0,0.0,0.0
19192,../data/SDSS/spectra/spec-0835-52326-0024.fits,0.0,0.0,0.0
19193,../data/SDSS/spectra/spec-0753-52233-0346.fits,0.0,0.0,0.0
19194,../data/SDSS/spectra/spec-0415-51810-0106.fits,0.0,0.0,0.0
19195,../data/SDSS/spectra/spec-0399-51817-0334.fits,0.0,0.0,0.0
19196,../data/SDSS/spectra/spec-1656-53533-0230.fits,0.0,0.0,0.0
19197,../data/SDSS/spectra/spec-1835-54563-0049.fits,0.0,0.0,0.0
19198,../data/SDSS/spectra/spec-2342-53742-0230.fits,0.0,0.0,0.0
19199,../data/SDSS/spectra/spec-1608-53138-0226.fits,0.0,0.0,0.0
19200,../data/SDSS/spectra/spec-2527-54569-0046.fits,0.0,0.0,0.0
19201,../data/SDSS/spectra/spec-2530-53881-0280.fits,0.0,0.0,0.0
19202,../data/SDSS/spectra/spec-0661-52163-0549.fits,0.0,0.0,0.0
19203,../data/SDSS/spectra/spec-2427-53815-0405.fits,0.0,0.0,0.0
19204,../data/SDSS/spectra/spec-0851-52376-0516.fits,0.0,0.0,0.0
19205,../data/SDSS/spectra/spec-0913-52433-0372.fits,0.0,0.0,0.0
19206,../data/SDSS/spectra/spec-0977-52410-0315.fits,0.0,0.0,0.0
19207,../data/SDSS/spectra/spec-0498-51984-0560.fits,0.0,0.0,0.0
19208,../data/SDSS/spectra/spec-2747-54233-0337.fits,0.0,0.0,0.0
19209,../data/SDSS/spectra/spec-2007-53474-0007.fits,0.0,0.0,0.0
19210,../data/SDSS/spectra/spec-0445-51873-0557.fits,0.0,0.0,0.0
19211,../data/SDSS/spectra/spec-0292-51609-0474.fits,0.0,0.0,0.0
19212,../data/SDSS/spectra/spec-0396-51816-0244.fits,0.0,0.0,0.0
19213,../data/SDSS/spectra/spec-1053-52468-0183.fits,0.0,0.0,0.0
19214,../data/SDSS/spectra/spec-0519-52283-0345.fits,0.0,0.0,0.0
19215,../data/SDSS/spectra/spec-2655-54184-0205.fits,0.0,0.0,0.0
19216,../data/SDSS/spectra/spec-0524-52027-0402.fits,0.0,0.0,0.0
19217,../data/SDSS/spectra/spec-1794-54504-0038.fits,0.0,0.0,0.0
19218,../data/SDSS/spectra/spec-1405-52826-0255.fits,0.0,0.0,0.0
19219,../data/SDSS/spectra/spec-0658-52146-0458.fits,0.0,0.0,0.0
19220,../data/SDSS/spectra/spec-0366-52017-0170.fits,0.0,0.0,0.0
19221,../data/SDSS/spectra/spec-1794-54504-0546.fits,0.0,0.0,0.0
19222,../data/SDSS/spectra/spec-2199-53556-0142.fits,0.0,0.0,0.0
19223,../data/SDSS/spectra/spec-1764-53467-0630.fits,0.0,0.0,0.0
19224,../data/SDSS/spectra/spec-2370-53764-0282.fits,0.0,0.0,0.0
19225,../data/SDSS/spectra/spec-1418-53142-0102.fits,0.0,0.0,0.0
19226,../data/SDSS/spectra/spec-2156-54525-0080.fits,0.0,0.0,0.0
19227,../data/SDSS/spectra/spec-2027-53433-0011.fits,0.0,0.0,0.0
19228,../data/SDSS/spectra/spec-2580-54092-0364.fits,0.0,0.0,0.0
19229,../data/SDSS/spectra/spec-1359-53002-0070.fits,0.0,0.0,0.0
19230,../data/SDSS/spectra/spec-2295-53734-0457.fits,0.0,0.0,0.0
19231,../data/SDSS/spectra/spec-0657-52177-0308.fits,0.0,0.0,0.0
19232,../data/SDSS/spectra/spec-0840-52374-0236.fits,0.0,0.0,0.0
19233,../data/SDSS/spectra/spec-2035-53436-0161.fits,0.0,0.0,0.0
19234,../data/SDSS/spectra/spec-1718-53850-0536.fits,0.0,0.0,0.0
19235,../data/SDSS/spectra/spec-2783-54524-0354.fits,0.0,0.0,0.0
19236,../data/SDSS/spectra/spec-0860-52319-0083.fits,0.0,0.0,0.0
19237,../data/SDSS/spectra/spec-2590-54175-0084.fits,0.0,0.0,0.0
19238,../data/SDSS/spectra/spec-1384-53121-0094.fits,0.0,0.0,0.0
19239,../data/SDSS/spectra/spec-2295-53734-0237.fits,0.0,0.0,0.0
19240,../data/SDSS/spectra/spec-2094-53851-0215.fits,0.0,0.0,0.0
19241,../data/SDSS/spectra/spec-1832-54259-0571.fits,0.0,0.0,0.0
19242,../data/SDSS/spectra/spec-0591-52022-0238.fits,0.0,0.0,0.0
19243,../data/SDSS/spectra/spec-1828-53504-0558.fits,0.0,0.0,0.0
19244,../data/SDSS/spectra/spec-0495-51988-0470.fits,0.0,0.0,0.0
19245,../data/SDSS/spectra/spec-2770-54510-0488.fits,0.0,0.0,0.0
19246,../data/SDSS/spectra/spec-1796-53884-0287.fits,0.0,0.0,0.0
19247,../data/SDSS/spectra/spec-1044-52468-0159.fits,0.0,0.0,0.0
19248,../data/SDSS/spectra/spec-0404-51812-0353.fits,0.0,0.0,0.0
19249,../data/SDSS/spectra/spec-2643-54208-0146.fits,0.0,0.0,0.0
19250,../data/SDSS/spectra/spec-2751-54243-0201.fits,0.0,0.0,0.0
19251,../data/SDSS/spectra/spec-2206-53795-0182.fits,0.0,0.0,0.0
19252,../data/SDSS/spectra/spec-2265-53674-0014.fits,0.0,0.0,0.0
19253,../data/SDSS/spectra/spec-2159-54328-0556.fits,0.0,0.0,0.0
19254,../data/SDSS/spectra/spec-2279-53708-0374.fits,0.0,0.0,0.0
19255,../data/SDSS/spectra/spec-2196-53534-0324.fits,0.0,0.0,0.0
19256,../data/SDSS/spectra/spec-1781-53297-0505.fits,0.0,0.0,0.0
19257,../data/SDSS/spectra/spec-0395-51783-0370.fits,0.0,0.0,0.0
19258,../data/SDSS/spectra/spec-1743-53054-0457.fits,0.0,0.0,0.0
19259,../data/SDSS/spectra/spec-2105-53472-0558.fits,0.0,0.0,0.0
19260,../data/SDSS/spectra/spec-0312-51689-0469.fits,0.0,0.0,0.0
19261,../data/SDSS/spectra/spec-1796-53884-0355.fits,0.0,0.0,0.0
19262,../data/SDSS/spectra/spec-2766-54242-0345.fits,0.0,0.0,0.0
19263,../data/SDSS/spectra/spec-0558-52317-0438.fits,0.0,0.0,0.0
19264,../data/SDSS/spectra/spec-0359-51821-0228.fits,0.0,0.0,0.0
19265,../data/SDSS/spectra/spec-1779-53089-0302.fits,0.0,0.0,0.0
19266,../data/SDSS/spectra/spec-1450-53120-0307.fits,0.0,0.0,0.0
19267,../data/SDSS/spectra/spec-2776-54554-0031.fits,0.0,0.0,0.0
19268,../data/SDSS/spectra/spec-2030-53499-0367.fits,0.0,0.0,0.0
19269,../data/SDSS/spectra/spec-1007-52706-0570.fits,0.0,0.0,0.0
19270,../data/SDSS/spectra/spec-0860-52319-0251.fits,0.0,0.0,0.0
19271,../data/SDSS/spectra/spec-0578-52339-0380.fits,0.0,0.0,0.0
19272,../data/SDSS/spectra/spec-0658-52146-0263.fits,0.0,0.0,0.0
19273,../data/SDSS/spectra/spec-2647-54495-0164.fits,0.0,0.0,0.0
19274,../data/SDSS/spectra/spec-2658-54502-0008.fits,0.0,0.0,0.0
19275,../data/SDSS/spectra/spec-0533-51994-0122.fits,0.0,0.0,0.0
19276,../data/SDSS/spectra/spec-1200-52668-0505.fits,0.0,0.0,0.0
19277,../data/SDSS/spectra/spec-1282-52759-0136.fits,0.0,0.0,0.0
19278,../data/SDSS/spectra/spec-2156-54525-0232.fits,0.0,0.0,0.0
19279,../data/SDSS/spectra/spec-0966-52642-0568.fits,0.0,0.0,0.0
19280,../data/SDSS/spectra/spec-0978-52441-0445.fits,0.0,0.0,0.0
19281,../data/SDSS/spectra/spec-2016-53799-0150.fits,0.0,0.0,0.0
19282,../data/SDSS/spectra/spec-0376-52143-0516.fits,0.0,0.0,0.0
19283,../data/SDSS/spectra/spec-2752-54533-0097.fits,0.0,0.0,0.0
19284,../data/SDSS/spectra/spec-1699-53148-0044.fits,0.0,0.0,0.0
19285,../data/SDSS/spectra/spec-2601-54144-0061.fits,0.0,0.0,0.0
19286,../data/SDSS/spectra/spec-0650-52143-0460.fits,0.0,0.0,0.0
19287,../data/SDSS/spectra/spec-0836-52376-0015.fits,0.0,0.0,0.0
19288,../data/SDSS/spectra/spec-2367-53763-0616.fits,0.0,0.0,0.0
19289,../data/SDSS/spectra/spec-0393-51794-0167.fits,0.0,0.0,0.0
19290,../data/SDSS/spectra/spec-0601-52316-0226.fits,0.0,0.0,0.0
19291,../data/SDSS/spectra/spec-2009-53904-0572.fits,0.0,0.0,0.0
19292,../data/SDSS/spectra/spec-1308-53053-0112.fits,0.0,0.0,0.0
19293,../data/SDSS/spectra/spec-1792-54270-0161.fits,0.0,0.0,0.0
19294,../data/SDSS/spectra/spec-1689-53177-0501.fits,0.0,0.0,0.0
19295,../data/SDSS/spectra/spec-0665-52168-0535.fits,0.0,0.0,0.0
19296,../data/SDSS/spectra/spec-0271-51883-0170.fits,0.0,0.0,0.0
19297,../data/SDSS/spectra/spec-2971-54590-0622.fits,0.0,0.0,0.0
19298,../data/SDSS/spectra/spec-0271-51883-0331.fits,0.0,0.0,0.0
19299,../data/SDSS/spectra/spec-1817-53851-0051.fits,0.0,0.0,0.0
19300,../data/SDSS/spectra/spec-1945-53387-0488.fits,0.0,0.0,0.0
19301,../data/SDSS/spectra/spec-2000-53495-0161.fits,0.0,0.0,0.0
19302,../data/SDSS/spectra/spec-1201-52674-0588.fits,0.0,0.0,0.0
19303,../data/SDSS/spectra/spec-1789-54259-0497.fits,0.0,0.0,0.0
19304,../data/SDSS/spectra/spec-1212-52703-0338.fits,0.0,0.0,0.0
19305,../data/SDSS/spectra/spec-1240-52734-0335.fits,0.0,0.0,0.0
19306,../data/SDSS/spectra/spec-1686-53472-0635.fits,0.0,0.0,0.0
19307,../data/SDSS/spectra/spec-2113-53468-0586.fits,0.0,0.0,0.0
19308,../data/SDSS/spectra/spec-1709-53533-0321.fits,0.0,0.0,0.0
19309,../data/SDSS/spectra/spec-2589-54174-0150.fits,0.0,0.0,0.0
19310,../data/SDSS/spectra/spec-1177-52824-0534.fits,0.0,0.0,0.0
19311,../data/SDSS/spectra/spec-0745-52258-0604.fits,0.0,0.0,0.0
19312,../data/SDSS/spectra/spec-2603-54479-0024.fits,0.0,0.0,0.0
19313,../data/SDSS/spectra/spec-1453-53084-0618.fits,0.0,0.0,0.0
19314,../data/SDSS/spectra/spec-1984-53433-0352.fits,0.0,0.0,0.0
19315,../data/SDSS/spectra/spec-0814-52443-0555.fits,0.0,0.0,0.0
19316,../data/SDSS/spectra/spec-1767-53436-0042.fits,0.0,0.0,0.0
19317,../data/SDSS/spectra/spec-0612-52079-0490.fits,0.0,0.0,0.0
19318,../data/SDSS/spectra/spec-2427-53815-0039.fits,0.0,0.0,0.0
19319,../data/SDSS/spectra/spec-1686-53472-0552.fits,0.0,0.0,0.0
19320,../data/SDSS/spectra/spec-0338-51694-0476.fits,0.0,0.0,0.0
19321,../data/SDSS/spectra/spec-0408-51821-0049.fits,0.0,0.0,0.0
19322,../data/SDSS/spectra/spec-1592-52990-0611.fits,0.0,0.0,0.0
19323,../data/SDSS/spectra/spec-1799-53556-0481.fits,0.0,0.0,0.0
19324,../data/SDSS/spectra/spec-1941-53386-0120.fits,0.0,0.0,0.0
19325,../data/SDSS/spectra/spec-2430-53815-0343.fits,0.0,0.0,0.0
19326,../data/SDSS/spectra/spec-1993-53762-0501.fits,0.0,0.0,0.0
19327,../data/SDSS/spectra/spec-1370-53090-0014.fits,0.0,0.0,0.0
19328,../data/SDSS/spectra/spec-0493-51957-0084.fits,0.0,0.0,0.0
19329,../data/SDSS/spectra/spec-1359-53002-0194.fits,0.0,0.0,0.0
19330,../data/SDSS/spectra/spec-0454-51908-0027.fits,0.0,0.0,0.0
19331,../data/SDSS/spectra/spec-1753-53383-0497.fits,0.0,0.0,0.0
19332,../data/SDSS/spectra/spec-0994-52725-0345.fits,0.0,0.0,0.0
19333,../data/SDSS/spectra/spec-1828-53504-0076.fits,0.0,0.0,0.0
19334,../data/SDSS/spectra/spec-0285-51930-0592.fits,0.0,0.0,0.0
19335,../data/SDSS/spectra/spec-1195-52724-0171.fits,0.0,0.0,0.0
19336,../data/SDSS/spectra/spec-1736-53052-0520.fits,0.0,0.0,0.0
19337,../data/SDSS/spectra/spec-2431-53818-0452.fits,0.0,0.0,0.0
19338,../data/SDSS/spectra/spec-2208-53880-0583.fits,0.0,0.0,0.0
19339,../data/SDSS/spectra/spec-1231-52725-0379.fits,0.0,0.0,0.0
19340,../data/SDSS/spectra/spec-0281-51614-0138.fits,0.0,0.0,0.0
19341,../data/SDSS/spectra/spec-2218-53816-0491.fits,0.0,0.0,0.0
19342,../data/SDSS/spectra/spec-2509-54180-0308.fits,0.0,0.0,0.0
19343,../data/SDSS/spectra/spec-2015-53819-0240.fits,0.0,0.0,0.0
19344,../data/SDSS/spectra/spec-1274-52995-0606.fits,0.0,0.0,0.0
19345,../data/SDSS/spectra/spec-2599-54234-0012.fits,0.0,0.0,0.0
19346,../data/SDSS/spectra/spec-1982-53436-0111.fits,0.0,0.0,0.0
19347,../data/SDSS/spectra/spec-2784-54529-0395.fits,0.0,0.0,0.0
19348,../data/SDSS/spectra/spec-2359-53826-0516.fits,0.0,0.0,0.0
19349,../data/SDSS/spectra/spec-2006-53476-0114.fits,0.0,0.0,0.0
19350,../data/SDSS/spectra/spec-0277-51908-0562.fits,0.0,0.0,0.0
19351,../data/SDSS/spectra/spec-2437-53848-0395.fits,0.0,0.0,0.0
19352,../data/SDSS/spectra/spec-2571-54055-0034.fits,0.0,0.0,0.0
19353,../data/SDSS/spectra/spec-0434-51885-0575.fits,0.0,0.0,0.0
19354,../data/SDSS/spectra/spec-2296-53735-0479.fits,0.0,0.0,0.0
19355,../data/SDSS/spectra/spec-1931-53358-0638.fits,0.0,0.0,0.0
19356,../data/SDSS/spectra/spec-1337-52767-0512.fits,0.0,0.0,0.0
19357,../data/SDSS/spectra/spec-0634-52164-0545.fits,0.0,0.0,0.0
19358,../data/SDSS/spectra/spec-0758-52253-0161.fits,0.0,0.0,0.0
19359,../data/SDSS/spectra/spec-1825-53504-0272.fits,0.0,0.0,0.0
19360,../data/SDSS/spectra/spec-1587-52964-0182.fits,0.0,0.0,0.0
19361,../data/SDSS/spectra/spec-2341-53738-0356.fits,0.0,0.0,0.0
19362,../data/SDSS/spectra/spec-0266-51630-0367.fits,0.0,0.0,0.0
19363,../data/SDSS/spectra/spec-1694-53472-0027.fits,0.0,0.0,0.0
19364,../data/SDSS/spectra/spec-1825-53504-0324.fits,0.0,0.0,0.0
19365,../data/SDSS/spectra/spec-0498-51984-0085.fits,0.0,0.0,0.0
19366,../data/SDSS/spectra/spec-2120-53852-0334.fits,0.0,0.0,0.0
19367,../data/SDSS/spectra/spec-1270-52991-0403.fits,0.0,0.0,0.0
19368,../data/SDSS/spectra/spec-0380-51792-0446.fits,0.0,0.0,0.0
