,Galaxy,met_mod_pos,Z,tau_mod_pos,tau,extinct_mod_pos,ext_Av
16361,../data/SDSS/spectra/spec-0335-52000-0259.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16362,../data/SDSS/spectra/spec-2512-53877-0412.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16363,../data/SDSS/spectra/spec-1792-54270-0478.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16364,../data/SDSS/spectra/spec-1943-53386-0493.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16365,../data/SDSS/spectra/spec-2789-54555-0096.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16366,../data/SDSS/spectra/spec-1953-53358-0531.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16367,../data/SDSS/spectra/spec-2131-53819-0520.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16368,../data/SDSS/spectra/spec-2956-54525-0272.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16369,../data/SDSS/spectra/spec-1985-53431-0380.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16370,../data/SDSS/spectra/spec-1818-54539-0392.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16371,../data/SDSS/spectra/spec-2483-53852-0096.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16372,../data/SDSS/spectra/spec-1043-52465-0426.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16373,../data/SDSS/spectra/spec-1769-53502-0271.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16374,../data/SDSS/spectra/spec-2760-54506-0240.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16375,../data/SDSS/spectra/spec-1686-53472-0543.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16376,../data/SDSS/spectra/spec-1599-53089-0557.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16377,../data/SDSS/spectra/spec-2221-53792-0161.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16378,../data/SDSS/spectra/spec-1927-53321-0357.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16379,../data/SDSS/spectra/spec-2196-53534-0609.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16380,../data/SDSS/spectra/spec-0395-51783-0481.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16381,../data/SDSS/spectra/spec-1376-53089-0608.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16382,../data/SDSS/spectra/spec-1401-53144-0190.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16383,../data/SDSS/spectra/spec-1051-52468-0603.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16384,../data/SDSS/spectra/spec-2584-54153-0099.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16385,../data/SDSS/spectra/spec-2131-53819-0222.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16386,../data/SDSS/spectra/spec-2146-54230-0024.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16387,../data/SDSS/spectra/spec-0665-52168-0607.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16388,../data/SDSS/spectra/spec-2348-53757-0308.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16389,../data/SDSS/spectra/spec-1601-53115-0263.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16390,../data/SDSS/spectra/spec-1160-52674-0332.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16391,../data/SDSS/spectra/spec-1693-53446-0095.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16392,../data/SDSS/spectra/spec-1192-52649-0169.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16393,../data/SDSS/spectra/spec-0355-51788-0587.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16394,../data/SDSS/spectra/spec-2003-53442-0218.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16395,../data/SDSS/spectra/spec-1384-53121-0299.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16396,../data/SDSS/spectra/spec-1440-53084-0228.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16397,../data/SDSS/spectra/spec-1794-54504-0088.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16398,../data/SDSS/spectra/spec-2643-54208-0431.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16399,../data/SDSS/spectra/spec-1436-53054-0482.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16400,../data/SDSS/spectra/spec-2429-53799-0537.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16401,../data/SDSS/spectra/spec-0854-52373-0071.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16402,../data/SDSS/spectra/spec-0462-51909-0231.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16403,../data/SDSS/spectra/spec-1646-53498-0128.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16404,../data/SDSS/spectra/spec-2602-54149-0391.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16405,../data/SDSS/spectra/spec-0471-51924-0315.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16406,../data/SDSS/spectra/spec-2241-54169-0588.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16407,../data/SDSS/spectra/spec-1053-52468-0040.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16408,../data/SDSS/spectra/spec-0391-51782-0588.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16409,../data/SDSS/spectra/spec-1789-54259-0158.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16410,../data/SDSS/spectra/spec-2238-54205-0282.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16411,../data/SDSS/spectra/spec-1403-53227-0513.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16412,../data/SDSS/spectra/spec-1742-53053-0257.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16413,../data/SDSS/spectra/spec-1694-53472-0629.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16414,../data/SDSS/spectra/spec-2617-54502-0217.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16415,../data/SDSS/spectra/spec-1573-53226-0623.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16416,../data/SDSS/spectra/spec-2657-54502-0291.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16417,../data/SDSS/spectra/spec-1387-53118-0017.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16418,../data/SDSS/spectra/spec-2013-53818-0120.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16419,../data/SDSS/spectra/spec-0537-52027-0365.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16420,../data/SDSS/spectra/spec-2196-53534-0248.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16421,../data/SDSS/spectra/spec-2150-54510-0217.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16422,../data/SDSS/spectra/spec-0578-52339-0423.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16423,../data/SDSS/spectra/spec-1667-53430-0506.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16424,../data/SDSS/spectra/spec-2788-54553-0500.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16425,../data/SDSS/spectra/spec-1831-54557-0309.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16426,../data/SDSS/spectra/spec-1793-53883-0638.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16427,../data/SDSS/spectra/spec-1715-54212-0113.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16428,../data/SDSS/spectra/spec-1873-54437-0421.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16429,../data/SDSS/spectra/spec-1197-52668-0549.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16430,../data/SDSS/spectra/spec-2886-54498-0238.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16431,../data/SDSS/spectra/spec-1801-54156-0367.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16432,../data/SDSS/spectra/spec-1378-53061-0322.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16433,../data/SDSS/spectra/spec-1840-53472-0599.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16434,../data/SDSS/spectra/spec-1385-53108-0443.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16435,../data/SDSS/spectra/spec-2139-53878-0081.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16436,../data/SDSS/spectra/spec-0524-52027-0423.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16437,../data/SDSS/spectra/spec-0953-52411-0318.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16438,../data/SDSS/spectra/spec-2777-54554-0224.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16439,../data/SDSS/spectra/spec-0774-52286-0080.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16440,../data/SDSS/spectra/spec-1714-53521-0255.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16441,../data/SDSS/spectra/spec-2440-53818-0558.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16442,../data/SDSS/spectra/spec-0427-51900-0431.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16443,../data/SDSS/spectra/spec-2200-53875-0445.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16444,../data/SDSS/spectra/spec-1873-54437-0235.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16445,../data/SDSS/spectra/spec-1715-54212-0275.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16446,../data/SDSS/spectra/spec-1673-53462-0633.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16447,../data/SDSS/spectra/spec-0439-51877-0447.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16448,../data/SDSS/spectra/spec-0765-52254-0546.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16449,../data/SDSS/spectra/spec-0281-51614-0236.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16450,../data/SDSS/spectra/spec-0460-51924-0275.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16451,../data/SDSS/spectra/spec-0505-52317-0481.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16452,../data/SDSS/spectra/spec-1337-52767-0059.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16453,../data/SDSS/spectra/spec-1766-53468-0173.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16454,../data/SDSS/spectra/spec-2592-54178-0172.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16455,../data/SDSS/spectra/spec-1991-53446-0105.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16456,../data/SDSS/spectra/spec-1440-53084-0109.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16457,../data/SDSS/spectra/spec-2268-53682-0441.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16458,../data/SDSS/spectra/spec-2154-54539-0221.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16459,../data/SDSS/spectra/spec-0845-52381-0009.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16460,../data/SDSS/spectra/spec-1811-53533-0276.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16461,../data/SDSS/spectra/spec-1576-53496-0116.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16462,../data/SDSS/spectra/spec-2162-54207-0575.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16463,../data/SDSS/spectra/spec-1331-52766-0568.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16464,../data/SDSS/spectra/spec-1702-53144-0019.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16465,../data/SDSS/spectra/spec-0975-52411-0424.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16466,../data/SDSS/spectra/spec-1055-52761-0196.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16467,../data/SDSS/spectra/spec-2010-53495-0082.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16468,../data/SDSS/spectra/spec-0972-52435-0178.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16469,../data/SDSS/spectra/spec-2663-54234-0456.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16470,../data/SDSS/spectra/spec-0972-52435-0068.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16471,../data/SDSS/spectra/spec-2753-54234-0511.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16472,../data/SDSS/spectra/spec-0847-52426-0473.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16473,../data/SDSS/spectra/spec-2101-53858-0245.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16474,../data/SDSS/spectra/spec-1684-53239-0175.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16475,../data/SDSS/spectra/spec-2646-54479-0448.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16476,../data/SDSS/spectra/spec-2113-53468-0250.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16477,../data/SDSS/spectra/spec-1847-54176-0109.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16478,../data/SDSS/spectra/spec-2371-53762-0199.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16479,../data/SDSS/spectra/spec-0665-52168-0572.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16480,../data/SDSS/spectra/spec-2298-53737-0439.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16481,../data/SDSS/spectra/spec-2430-53815-0509.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16482,../data/SDSS/spectra/spec-0346-51693-0501.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16483,../data/SDSS/spectra/spec-0730-52466-0428.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16484,../data/SDSS/spectra/spec-1337-52767-0592.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16485,../data/SDSS/spectra/spec-2213-53792-0217.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16486,../data/SDSS/spectra/spec-1941-53386-0386.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16487,../data/SDSS/spectra/spec-0747-52234-0490.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16488,../data/SDSS/spectra/spec-1308-53053-0125.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16489,../data/SDSS/spectra/spec-0559-52316-0060.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16490,../data/SDSS/spectra/spec-1811-53533-0346.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16491,../data/SDSS/spectra/spec-2754-54240-0315.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16492,../data/SDSS/spectra/spec-1729-53858-0382.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16493,../data/SDSS/spectra/spec-1442-53050-0466.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16494,../data/SDSS/spectra/spec-0441-51868-0199.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16495,../data/SDSS/spectra/spec-0483-51924-0015.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16496,../data/SDSS/spectra/spec-0394-51913-0445.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16497,../data/SDSS/spectra/spec-2116-53854-0230.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16498,../data/SDSS/spectra/spec-0409-51871-0298.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16499,../data/SDSS/spectra/spec-1794-54504-0348.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16500,../data/SDSS/spectra/spec-2967-54584-0432.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16501,../data/SDSS/spectra/spec-0427-51900-0098.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16502,../data/SDSS/spectra/spec-1689-53177-0213.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16503,../data/SDSS/spectra/spec-0433-51873-0563.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16504,../data/SDSS/spectra/spec-1595-52999-0115.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16505,../data/SDSS/spectra/spec-2030-53499-0089.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16506,../data/SDSS/spectra/spec-1439-53003-0637.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16507,../data/SDSS/spectra/spec-2240-53823-0577.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16508,../data/SDSS/spectra/spec-0422-51811-0258.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16509,../data/SDSS/spectra/spec-2296-53735-0468.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16510,../data/SDSS/spectra/spec-1646-53498-0148.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16511,../data/SDSS/spectra/spec-2216-53795-0561.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16512,../data/SDSS/spectra/spec-0578-52339-0573.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16513,../data/SDSS/spectra/spec-2779-54540-0203.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16514,../data/SDSS/spectra/spec-2785-54537-0160.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16515,../data/SDSS/spectra/spec-0553-51999-0067.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16516,../data/SDSS/spectra/spec-0580-52368-0225.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16517,../data/SDSS/spectra/spec-1810-53794-0083.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16518,../data/SDSS/spectra/spec-2662-54505-0203.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16519,../data/SDSS/spectra/spec-1870-53383-0191.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16520,../data/SDSS/spectra/spec-2650-54505-0152.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16521,../data/SDSS/spectra/spec-1832-54259-0193.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16522,../data/SDSS/spectra/spec-1936-53330-0190.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16523,../data/SDSS/spectra/spec-0505-52317-0292.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16524,../data/SDSS/spectra/spec-0976-52413-0507.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16525,../data/SDSS/spectra/spec-1624-53386-0076.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16526,../data/SDSS/spectra/spec-1847-54176-0156.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16527,../data/SDSS/spectra/spec-1574-53476-0418.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16528,../data/SDSS/spectra/spec-2651-54507-0244.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16529,../data/SDSS/spectra/spec-1708-53503-0513.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16530,../data/SDSS/spectra/spec-2268-53682-0626.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16531,../data/SDSS/spectra/spec-2518-54243-0003.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16532,../data/SDSS/spectra/spec-1698-53146-0200.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16533,../data/SDSS/spectra/spec-2659-54498-0473.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16534,../data/SDSS/spectra/spec-1694-53472-0254.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16535,../data/SDSS/spectra/spec-0300-51943-0128.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16536,../data/SDSS/spectra/spec-0972-52435-0071.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16537,../data/SDSS/spectra/spec-2348-53757-0547.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16538,../data/SDSS/spectra/spec-1358-52994-0115.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16539,../data/SDSS/spectra/spec-1574-53476-0296.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16540,../data/SDSS/spectra/spec-1774-53759-0544.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16541,../data/SDSS/spectra/spec-0408-51821-0188.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16542,../data/SDSS/spectra/spec-0816-52379-0305.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16543,../data/SDSS/spectra/spec-0419-51879-0598.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16544,../data/SDSS/spectra/spec-1204-52669-0048.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16545,../data/SDSS/spectra/spec-0884-52374-0237.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16546,../data/SDSS/spectra/spec-2215-53793-0473.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16547,../data/SDSS/spectra/spec-2149-54509-0227.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16548,../data/SDSS/spectra/spec-1178-52825-0336.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16549,../data/SDSS/spectra/spec-2748-54234-0520.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16550,../data/SDSS/spectra/spec-2114-53848-0357.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16551,../data/SDSS/spectra/spec-2135-53827-0007.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16552,../data/SDSS/spectra/spec-2481-54086-0311.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16553,../data/SDSS/spectra/spec-1947-53431-0298.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16554,../data/SDSS/spectra/spec-0889-52663-0285.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16555,../data/SDSS/spectra/spec-1928-53327-0575.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16556,../data/SDSS/spectra/spec-0827-52312-0126.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16557,../data/SDSS/spectra/spec-1195-52724-0266.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16558,../data/SDSS/spectra/spec-2215-53793-0153.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16559,../data/SDSS/spectra/spec-1988-53469-0406.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16560,../data/SDSS/spectra/spec-1007-52706-0089.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16561,../data/SDSS/spectra/spec-0471-51924-0095.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16562,../data/SDSS/spectra/spec-2753-54234-0108.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16563,../data/SDSS/spectra/spec-0349-51699-0247.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16564,../data/SDSS/spectra/spec-0302-51688-0329.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16565,../data/SDSS/spectra/spec-1014-52707-0286.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16566,../data/SDSS/spectra/spec-0859-52317-0265.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16567,../data/SDSS/spectra/spec-2605-54484-0246.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16568,../data/SDSS/spectra/spec-2284-53708-0410.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16569,../data/SDSS/spectra/spec-1791-54266-0607.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16570,../data/SDSS/spectra/spec-1306-52996-0250.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16571,../data/SDSS/spectra/spec-2010-53495-0554.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16572,../data/SDSS/spectra/spec-2588-54174-0138.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16573,../data/SDSS/spectra/spec-1674-53464-0545.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16574,../data/SDSS/spectra/spec-0586-52023-0124.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16575,../data/SDSS/spectra/spec-2099-53469-0060.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16576,../data/SDSS/spectra/spec-0523-52026-0114.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16577,../data/SDSS/spectra/spec-1933-53381-0141.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16578,../data/SDSS/spectra/spec-2519-54570-0625.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16579,../data/SDSS/spectra/spec-1932-53350-0123.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16580,../data/SDSS/spectra/spec-1810-53794-0219.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16581,../data/SDSS/spectra/spec-0496-51988-0426.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16582,../data/SDSS/spectra/spec-2791-54556-0620.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16583,../data/SDSS/spectra/spec-0457-51901-0373.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16584,../data/SDSS/spectra/spec-0987-52523-0129.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16585,../data/SDSS/spectra/spec-2793-54271-0396.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16586,../data/SDSS/spectra/spec-2227-53820-0516.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16587,../data/SDSS/spectra/spec-1163-52669-0249.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16588,../data/SDSS/spectra/spec-0384-51821-0487.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16589,../data/SDSS/spectra/spec-2127-53859-0335.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16590,../data/SDSS/spectra/spec-1202-52672-0485.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16591,../data/SDSS/spectra/spec-0978-52441-0106.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16592,../data/SDSS/spectra/spec-2285-53700-0439.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16593,../data/SDSS/spectra/spec-1383-53116-0553.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16594,../data/SDSS/spectra/spec-2652-54508-0603.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16595,../data/SDSS/spectra/spec-1653-53534-0619.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
16596,../data/SDSS/spectra/spec-1649-53149-0059.fits,0,0.00040000000000000013,0,0.19952623149688797,0,0.01
